gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
Male,1,Yes,No,Yes,Yes,2,No,Yes,No,Yes,Yes,Yes,1,Yes,Electronic check,105.8
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Bank transfer (automatic),20.15
Male,1,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,95.35
Female,0,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Credit card (automatic),75.1
Male,0,No,No,No,No phone service,0,Yes,Yes,Yes,Yes,No,No,1,Yes,Mailed check,43.25
Female,0,Yes,No,Yes,Yes,0,Yes,Yes,No,Yes,No,No,1,Yes,Credit card (automatic),66.4
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Credit card (automatic),19.0
Male,1,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),115.75
Female,0,Yes,Yes,Yes,Yes,0,Yes,No,No,No,No,Yes,2,No,Bank transfer (automatic),65.2
Male,0,Yes,No,Yes,Yes,0,No,Yes,Yes,No,No,No,0,No,Credit card (automatic),59.5
Male,0,Yes,No,Yes,Yes,2,Yes,Yes,No,Yes,No,Yes,0,Yes,Bank transfer (automatic),100.55
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.25
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,20.3
Female,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),25.6
Male,0,Yes,No,Yes,Yes,0,No,No,No,No,No,No,1,No,Electronic check,49.9
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Credit card (automatic),21.1
Female,1,No,No,Yes,Yes,2,No,No,Yes,Yes,Yes,Yes,1,Yes,Electronic check,103.3
Male,0,Yes,Yes,Yes,No,2,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),109.3
Female,0,Yes,No,Yes,No,0,No,No,No,No,No,No,1,No,Mailed check,44.9
Male,0,No,No,Yes,Yes,0,Yes,No,No,No,No,Yes,1,No,Bank transfer (automatic),65.75
Male,0,Yes,No,Yes,Yes,2,No,Yes,No,Yes,No,Yes,2,No,Bank transfer (automatic),97.75
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,20.2
Male,0,Yes,Yes,Yes,Yes,0,No,No,No,No,Yes,No,1,No,Electronic check,60.35
Male,1,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,77.0
Male,0,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,74.9
Female,0,No,No,No,No phone service,0,No,No,No,Yes,No,No,1,Yes,Electronic check,31.2
Male,0,No,Yes,Yes,No,0,Yes,No,No,No,No,No,1,Yes,Electronic check,49.4
Male,0,No,No,No,No phone service,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),63.9
Male,0,No,No,No,No phone service,0,No,No,Yes,No,No,No,1,Yes,Electronic check,29.65
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,0,Yes,Electronic check,110.15
Female,0,Yes,Yes,Yes,No,0,No,No,No,No,Yes,No,1,No,Electronic check,56.15
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Bank transfer (automatic),19.35
Male,0,Yes,No,Yes,Yes,2,No,Yes,Yes,No,Yes,No,1,No,Credit card (automatic),96.6
Female,0,Yes,Yes,No,No phone service,0,Yes,Yes,Yes,No,No,Yes,1,Yes,Bank transfer (automatic),48.7
Female,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),114.2
Male,0,No,No,Yes,No,0,No,Yes,No,Yes,Yes,No,1,Yes,Electronic check,66.65
Female,0,Yes,Yes,Yes,No,0,Yes,No,No,Yes,No,No,2,Yes,Bank transfer (automatic),54.95
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Electronic check,20.7
Male,0,No,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Bank transfer (automatic),25.35
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Credit card (automatic),19.9
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,19.85
Male,0,No,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,2,Yes,Electronic check,103.45
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.35
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Bank transfer (automatic),20.05
Female,0,No,No,Yes,Yes,2,Yes,No,No,No,No,No,1,Yes,Electronic check,79.8
Female,0,Yes,Yes,Yes,No,0,No,No,Yes,No,Yes,No,1,Yes,Mailed check,59.85
Male,1,Yes,No,Yes,Yes,2,Yes,Yes,Yes,No,Yes,No,2,Yes,Bank transfer (automatic),101.9
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.05
Female,1,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,1,Yes,Electronic check,110.85
Female,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),113.05
Male,0,Yes,No,Yes,Yes,0,No,No,Yes,Yes,No,Yes,2,No,Credit card (automatic),69.0
Male,0,No,No,Yes,No,0,Yes,No,Yes,No,No,Yes,1,No,Electronic check,67.45
Male,0,Yes,Yes,Yes,No,2,No,No,No,No,No,No,1,Yes,Bank transfer (automatic),69.75
Male,1,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),23.95
Female,0,No,No,Yes,Yes,2,Yes,Yes,No,Yes,Yes,Yes,0,No,Credit card (automatic),110.25
Male,0,No,No,Yes,Yes,2,Yes,Yes,No,No,No,No,1,Yes,Electronic check,86.4
Male,1,Yes,No,Yes,Yes,2,No,No,No,Yes,Yes,Yes,1,Yes,Credit card (automatic),100.05
Female,1,No,No,Yes,No,0,Yes,Yes,No,Yes,No,No,1,No,Credit card (automatic),59.9
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Mailed check,18.7
Male,0,Yes,No,Yes,Yes,0,Yes,No,No,Yes,Yes,Yes,2,No,Credit card (automatic),80.45
Male,0,Yes,No,Yes,No,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),83.85
Female,0,Yes,No,No,No phone service,0,Yes,No,Yes,Yes,No,Yes,1,Yes,Bank transfer (automatic),49.9
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),24.15
Female,1,No,No,Yes,No,0,Yes,No,Yes,Yes,No,Yes,1,Yes,Mailed check,69.75
Male,0,No,No,Yes,Yes,2,No,No,Yes,Yes,Yes,No,1,No,Electronic check,95.5
Female,0,Yes,Yes,No,No phone service,0,No,No,No,No,No,No,1,No,Mailed check,25.05
Female,0,No,No,Yes,No,0,Yes,No,Yes,Yes,No,No,2,Yes,Credit card (automatic),60.35
Male,0,No,No,Yes,No,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,89.5
Female,0,Yes,No,Yes,Yes,2,No,No,No,Yes,Yes,No,1,Yes,Electronic check,88.85
Female,1,No,No,Yes,Yes,2,Yes,Yes,No,Yes,Yes,No,2,Yes,Credit card (automatic),99.65
Female,0,Yes,Yes,Yes,No,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),85.0
Female,1,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),89.55
Male,1,Yes,No,Yes,No,2,No,No,No,No,No,No,1,No,Credit card (automatic),71.55
Male,0,No,No,Yes,Yes,0,No,No,No,No,Yes,Yes,1,Yes,Credit card (automatic),72.15
Female,0,Yes,Yes,Yes,No,0,Yes,Yes,Yes,No,Yes,No,2,No,Electronic check,69.45
Female,0,No,No,Yes,Yes,0,Yes,No,No,No,No,Yes,1,Yes,Electronic check,66.1
Female,0,Yes,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,No,0,Yes,Bank transfer (automatic),103.95
Female,0,No,No,Yes,Yes,2,No,No,Yes,Yes,No,Yes,1,Yes,Bank transfer (automatic),95.05
Female,0,No,No,Yes,Yes,2,Yes,Yes,Yes,No,No,No,1,No,Electronic check,90.8
Female,0,No,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,2,No,Electronic check,98.9
Female,0,Yes,Yes,Yes,Yes,0,No,Yes,No,Yes,Yes,No,1,Yes,Credit card (automatic),69.5
Female,0,No,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Electronic check,25.1
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.65
Male,0,No,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Electronic check,106.35
Male,0,No,No,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),86.55
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),20.45
Male,0,No,No,Yes,No,0,No,No,No,No,No,Yes,1,No,Mailed check,55.55
Female,0,No,Yes,No,No phone service,0,Yes,No,No,Yes,No,No,0,No,Bank transfer (automatic),35.05
Male,1,No,No,Yes,No,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Bank transfer (automatic),101.45
Female,0,Yes,Yes,Yes,Yes,2,No,No,Yes,Yes,No,Yes,1,Yes,Bank transfer (automatic),95.5
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,20.45
Male,0,Yes,No,Yes,Yes,0,Yes,Yes,Yes,Yes,No,No,0,No,Mailed check,68.15
Male,0,No,No,Yes,No,2,No,No,No,No,No,No,1,No,Electronic check,70.2
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,No,Yes,Yes,No,1,Yes,Credit card (automatic),96.95
Female,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,No,Yes,Yes,0,Yes,Bank transfer (automatic),109.0
Female,1,No,No,Yes,Yes,2,No,Yes,Yes,No,No,No,1,Yes,Bank transfer (automatic),85.2
Female,0,Yes,Yes,Yes,No,2,No,No,Yes,No,No,No,0,No,Electronic check,76.05
Female,0,Yes,No,Yes,No,2,No,No,No,No,No,Yes,1,No,Electronic check,80.4
Female,0,No,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),88.95
Female,0,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Electronic check,25.25
Female,0,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Credit card (automatic),24.45
Female,1,No,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,2,Yes,Electronic check,100.15
Female,0,Yes,Yes,No,No phone service,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),63.8
Female,0,Yes,Yes,No,No phone service,0,Yes,Yes,No,Yes,No,Yes,2,Yes,Bank transfer (automatic),50.7
Male,0,No,No,Yes,Yes,2,No,No,Yes,Yes,Yes,Yes,1,Yes,Bank transfer (automatic),103.65
Female,0,No,No,Yes,Yes,0,No,No,No,Yes,Yes,No,1,Yes,Mailed check,64.4
Male,0,No,Yes,Yes,No,0,No,No,No,No,No,No,1,No,Mailed check,44.0
Male,0,No,Yes,Yes,Yes,2,No,No,No,No,No,No,1,No,Credit card (automatic),75.2
Male,0,Yes,No,Yes,Yes,2,No,Yes,Yes,No,Yes,No,2,Yes,Electronic check,94.65
Female,1,No,No,Yes,Yes,0,No,No,No,No,No,No,1,No,Mailed check,48.75
Male,0,No,No,Yes,Yes,2,No,No,Yes,No,Yes,No,0,Yes,Electronic check,89.55
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Mailed check,19.2
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),109.75
Female,0,No,No,No,No phone service,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),64.35
Female,1,Yes,No,Yes,No,0,No,Yes,No,No,No,No,1,No,Credit card (automatic),50.15
Male,0,Yes,No,Yes,No,2,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Bank transfer (automatic),109.75
Female,1,Yes,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,2,Yes,Electronic check,106.5
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Electronic check,43.8
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.65
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Mailed check,45.55
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,20.75
Male,1,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Electronic check,46.3
Female,0,Yes,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,1,Yes,Electronic check,100.0
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),20.0
Male,1,Yes,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),116.05
Female,0,Yes,Yes,Yes,No,2,No,Yes,No,Yes,No,Yes,1,Yes,Credit card (automatic),89.65
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Electronic check,24.85
Female,0,Yes,No,No,No phone service,0,No,Yes,Yes,No,No,No,2,No,Mailed check,34.7
Female,1,No,No,Yes,No,0,No,Yes,Yes,No,No,No,1,Yes,Electronic check,54.8
Female,0,Yes,No,Yes,Yes,2,Yes,No,No,No,Yes,No,1,Yes,Bank transfer (automatic),89.8
Female,1,No,Yes,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Bank transfer (automatic),105.35
Male,0,Yes,Yes,Yes,No,0,No,Yes,No,Yes,Yes,No,1,No,Credit card (automatic),65.0
Female,0,Yes,Yes,Yes,Yes,2,Yes,No,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),111.75
Female,0,No,No,Yes,No,0,No,No,No,Yes,Yes,Yes,1,No,Mailed check,70.5
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Credit card (automatic),20.45
Male,1,Yes,No,Yes,Yes,2,Yes,No,Yes,No,No,No,2,Yes,Electronic check,85.9
Male,0,Yes,No,Yes,Yes,2,No,No,No,Yes,No,No,1,Yes,Bank transfer (automatic),79.65
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Electronic check,24.9
Male,0,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,74.85
Male,0,No,No,Yes,No,0,No,No,Yes,Yes,No,No,1,No,Electronic check,56.15
Male,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),90.3
Female,0,Yes,Yes,Yes,Yes,2,No,No,Yes,No,Yes,Yes,2,No,Bank transfer (automatic),101.25
Female,0,Yes,Yes,Yes,No,0,Yes,No,Yes,No,No,No,2,No,Credit card (automatic),54.75
Male,0,No,No,Yes,Yes,2,No,No,No,No,No,No,1,No,Electronic check,73.6
Male,0,No,No,Yes,Yes,2,No,Yes,No,No,No,No,1,No,Electronic check,79.85
Male,0,Yes,No,Yes,Yes,0,No,Yes,Yes,No,Yes,Yes,2,Yes,Electronic check,79.8
Male,0,Yes,Yes,Yes,No,0,Yes,Yes,Yes,No,Yes,Yes,0,Yes,Credit card (automatic),80.15
Male,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Electronic check,20.0
Male,1,No,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Bank transfer (automatic),113.8
Male,0,Yes,No,Yes,Yes,2,No,Yes,No,No,No,No,1,Yes,Bank transfer (automatic),80.15
Male,0,Yes,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Electronic check,104.3
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,No,Yes,No,No,1,Yes,Credit card (automatic),85.2
Male,0,Yes,No,Yes,No,2,No,No,No,No,Yes,Yes,2,Yes,Bank transfer (automatic),90.65
Female,0,No,No,No,No phone service,0,Yes,No,No,Yes,Yes,Yes,2,Yes,Bank transfer (automatic),54.55
Female,0,No,No,No,No phone service,0,No,No,No,No,No,Yes,1,No,Mailed check,35.05
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),25.15
Female,0,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Credit card (automatic),25.95
Male,1,Yes,No,Yes,Yes,0,Yes,Yes,Yes,No,Yes,Yes,0,No,Credit card (automatic),84.45
Male,0,No,No,Yes,Yes,2,No,No,No,Yes,Yes,Yes,1,Yes,Mailed check,99.0
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Credit card (automatic),20.0
Female,0,No,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),25.3
Male,0,No,No,Yes,Yes,2,No,Yes,Yes,No,No,No,1,Yes,Electronic check,85.3
Male,0,No,No,Yes,No,0,No,No,Yes,No,No,Yes,2,Yes,Electronic check,61.1
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Credit card (automatic),25.65
Male,0,No,No,Yes,Yes,2,No,Yes,No,No,No,No,1,Yes,Electronic check,81.15
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.3
Male,0,Yes,No,Yes,No,0,Yes,Yes,No,Yes,Yes,No,1,Yes,Mailed check,68.95
Male,0,Yes,No,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),84.2
Female,0,Yes,No,Yes,No,0,No,Yes,Yes,Yes,No,Yes,2,No,Bank transfer (automatic),70.25
Female,0,No,No,Yes,Yes,0,No,Yes,No,No,No,No,2,Yes,Electronic check,55.25
Male,0,Yes,No,Yes,No,2,Yes,Yes,No,No,No,Yes,2,Yes,Credit card (automatic),90.6
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),24.75
Female,0,Yes,No,Yes,Yes,0,Yes,Yes,No,Yes,Yes,No,1,Yes,Electronic check,76.2
Female,0,Yes,No,Yes,Yes,2,Yes,No,Yes,No,Yes,Yes,0,Yes,Credit card (automatic),105.0
Male,0,No,No,Yes,No,2,No,Yes,No,No,No,Yes,1,Yes,Electronic check,85.35
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.25
Female,0,No,Yes,No,No phone service,0,Yes,No,No,Yes,No,Yes,1,No,Mailed check,45.8
Male,0,No,No,No,No phone service,0,No,Yes,Yes,No,No,Yes,2,Yes,Bank transfer (automatic),43.75
Female,0,No,No,No,No phone service,0,Yes,Yes,Yes,Yes,No,No,2,No,Credit card (automatic),43.7
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,25.75
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),108.9
Male,0,No,No,Yes,Yes,2,No,No,Yes,No,Yes,No,1,Yes,Mailed check,89.85
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),25.4
Male,0,No,Yes,Yes,Yes,2,No,No,Yes,No,Yes,Yes,0,No,Bank transfer (automatic),99.7
Female,0,No,No,Yes,No,0,No,Yes,No,No,No,No,1,Yes,Mailed check,49.6
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Credit card (automatic),20.35
Male,0,No,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Credit card (automatic),24.1
Male,0,No,No,No,No phone service,0,No,Yes,No,Yes,No,Yes,1,Yes,Mailed check,44.65
Female,0,No,No,No,No phone service,0,Yes,No,Yes,Yes,No,No,0,No,Mailed check,38.9
Female,1,Yes,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,95.05
Female,0,No,No,Yes,Yes,0,Yes,No,No,No,No,No,2,No,Mailed check,54.45
Female,0,Yes,Yes,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Electronic check,105.5
Male,0,Yes,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Electronic check,102.4
Female,0,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,70.3
Female,0,Yes,Yes,Yes,Yes,2,Yes,Yes,No,No,No,Yes,1,Yes,Bank transfer (automatic),93.4
Male,1,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,79.7
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Credit card (automatic),20.55
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Bank transfer (automatic),20.1
Male,0,Yes,Yes,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,No,Electronic check,101.15
Female,0,Yes,No,Yes,Yes,2,Yes,No,Yes,No,Yes,Yes,1,Yes,Bank transfer (automatic),104.4
Female,0,No,No,Yes,Yes,2,No,No,Yes,No,Yes,No,1,Yes,Electronic check,89.2
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Electronic check,45.65
Female,0,No,No,Yes,No,2,No,No,Yes,No,No,Yes,1,No,Electronic check,83.9
Male,0,No,No,Yes,Yes,2,No,Yes,No,Yes,Yes,Yes,2,Yes,Electronic check,104.25
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,20.05
Male,1,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Credit card (automatic),96.15
Female,0,No,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,1,Yes,Credit card (automatic),99.85
Female,1,No,No,Yes,Yes,0,No,Yes,No,No,No,No,1,Yes,Credit card (automatic),56.55
